text,label
"the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing .",1
the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .,1
"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .",1
"as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun .",0
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength .,1
"retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart .",0
"the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung-fu genre .",0
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,1
"a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django .",0
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .,1
"the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back .",0
"dejected , schmitz discovers robert stephens , a young , gay britney impersonator .",0
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .,1
"after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard .",0
"to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process .",0
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",1
"his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley .",0
manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours .,1
"occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party .",0
