text,label
"chock full of ethnic flavor , whimsy , doubt , faith , joy and wonder , mary and joe is a delightful surprise , as the old story is brought into the present with startling freshness and power .",0
"though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",1
"as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way .",1
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .,1
"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",1
"the movie is for fans who can't stop loving anime , and the fanatical excess built into it .",1
"this is a film well worth seeing , talking and singing heads and all .",1
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,1
"in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film cliché .",1
"however , the babies turned out to be both women .",0
"deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel .",0
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1
"by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans .",0
all of her hard work pays off when she is accepted to a prominent dance program in new york .,0
"sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school .",0
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,1
"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",1
"davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly .",1
during the hunt fedot meets his love marusya - the magical bird-woman .,0
gives an intriguing twist to the french coming-of-age genre .,1
"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,1
"josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends .",0
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",1
"he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him .",0
"getting nowhere , jen's mysterious grandma intercedes and casts a spell .",0
his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .,0
a portrait of a generation that has evolved into individuals and lost respect for the gift of love .,0
